filename,x,y,expected,predicted,result
Karavatti_800_1.png,2030,463,green-800,green-800,correct
Karavatti_800_1.png,2633,365,green-800,green-800,correct
Karavatti_800_1.png,2388,250,green-800,green-800,correct
Karavatti_800_1.png,2253,425,green-800,green-800,correct
Karavatti_800_1.png,2521,762,green-800,Coconut-800,wrong
Karavatti_800_1.png,2381,549,non-green-800,non-green-800,correct
Karavatti_800_1.png,2499,527,non-green-800,non-green-800,correct
Karavatti_800_1.png,2623,505,non-green-800,non-green-800,correct
Karavatti_800_1.png,2639,481,non-green-800,non-green-800,correct
Karavatti_800_1.png,2407,647,non-green-800,non-green-800,correct
Karavatti_800_1.png,2224,784,non-green-800,non-green-800,correct
Karavatti_800_1.png,2177,770,non-green-800,non-green-800,correct
Karavatti_800_1.png,2462,460,non-green-800,non-green-800,correct
Karavatti_800_1.png,2623,722,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2505,661,non-green-800,non-green-800,correct
Karavatti_800_1.png,5255,2515,non-green-800,non-green-800,correct
Karavatti_800_1.png,5054,2390,non-green-800,non-green-800,correct
Karavatti_800_1.png,5046,2386,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,4877,2486,non-green-800,non-green-800,correct
Karavatti_800_1.png,5110,2583,non-green-800,non-green-800,correct
Karavatti_800_1.png,5520,2736,non-green-800,non-green-800,correct
Karavatti_800_1.png,5596,2386,non-green-800,non-green-800,correct
Karavatti_800_1.png,4013,2334,non-green-800,non-green-800,correct
Karavatti_800_1.png,3418,2916,non-green-800,non-green-800,correct
Karavatti_800_1.png,3643,2804,non-green-800,non-green-800,correct
Karavatti_800_1.png,5886,3901,non-green-800,non-green-800,correct
Karavatti_800_1.png,6340,3668,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,5660,3411,non-green-800,non-green-800,correct
Karavatti_800_1.png,6143,3045,non-green-800,non-green-800,correct
Karavatti_800_1.png,6203,2965,non-green-800,non-green-800,correct
Karavatti_800_1.png,6348,3125,non-green-800,non-green-800,correct
Karavatti_800_1.png,6886,3097,non-green-800,non-green-800,correct
Karavatti_800_1.png,6713,4142,non-green-800,non-green-800,correct
Karavatti_800_1.png,6601,4198,non-green-800,non-green-800,correct
Karavatti_800_1.png,6368,4223,non-green-800,non-green-800,correct
Karavatti_800_1.png,6537,4267,non-green-800,non-green-800,correct
Karavatti_800_1.png,7441,3817,non-green-800,non-green-800,correct
Karavatti_800_1.png,7272,2969,non-green-800,non-green-800,correct
Karavatti_800_1.png,6906,3073,non-green-800,non-green-800,correct
Karavatti_800_1.png,7296,2695,non-green-800,non-green-800,correct
Karavatti_800_1.png,7147,2663,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,1958,714,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,3635,451,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,3856,493,non-green-800,non-green-800,correct
Karavatti_800_1.png,4842,1281,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,4974,1364,non-green-800,non-green-800,correct
Karavatti_800_1.png,2106,1569,non-green-800,non-green-800,correct
Karavatti_800_1.png,2616,1216,non-green-800,non-green-800,correct
Karavatti_800_1.png,2156,2941,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,1811,2522,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2410,2161,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,964,1626,non-green-800,non-green-800,correct
Karavatti_800_1.png,570,1980,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,0,2146,non-green-800,non-green-800,correct
Karavatti_800_1.png,0,2180,non-green-800,non-green-800,correct
Karavatti_800_1.png,1211,3746,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2213,3442,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2435,3393,non-green-800,non-green-800,correct
Karavatti_800_1.png,3651,3779,non-green-800,non-green-800,correct
Karavatti_800_1.png,3824,3837,non-green-800,non-green-800,correct
Karavatti_800_1.png,4366,3656,non-green-800,green-800,wrong
Karavatti_800_1.png,6856,3451,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,6568,3409,non-green-800,green-800,wrong
Karavatti_800_1.png,6568,3409,non-green-800,green-800,wrong
Karavatti_800_1.png,7776,2489,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,7636,1791,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,6929,1207,non-green-800,green-800,wrong
Karavatti_800_1.png,6913,1216,non-green-800,green-800,wrong
Karavatti_800_1.png,7398,534,non-green-800,green-800,wrong
Karavatti_800_1.png,7620,410,non-green-800,non-green-800,correct
Karavatti_800_1.png,7620,0,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,7586,0,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,5089,1224,non-green-800,non-green-800,correct
Karavatti_800_1.png,3363,739,non-green-800,non-green-800,correct
Karavatti_800_1.png,3322,599,non-green-800,non-green-800,correct
Karavatti_800_1.png,3158,739,non-green-800,green-800,wrong
Karavatti_800_1.png,3717,279,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,3725,287,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,1802,764,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,1515,1207,non-green-800,green-800,wrong
Karavatti_800_1.png,537,1544,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,258,2941,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,1350,3056,non-green-800,green-800,wrong
Karavatti_800_1.png,1613,3500,non-green-800,green-800,wrong
Karavatti_800_1.png,1860,3796,non-green-800,green-800,wrong
Karavatti_800_1.png,1318,3853,non-green-800,non-green-800,correct
Karavatti_800_1.png,3125,3722,non-green-800,green-800,wrong
Karavatti_800_1.png,5360,3935,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,7932,2612,non-green-800,non-green-800,correct
